monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
1235.29,3,1,28.21,5,3.71,6,3,-45.0,29.41,26.99,24,0,1,1,0,0,APAC,finance,enterprise,business,monthly,1,0.6768,1
250.75,32,10,35.49,10,24.51,2,2,,25.25,52.57,4,0,0,1,0,0,North America,healthcare,small,growth,monthly,1,0.6765,1
215.34,3,1,43.55,4,10.3,4,3,,19.04,30.68,8,0,0,1,1,0,Europe,healthcare,small,growth,monthly,1,0.6763,1
136.96,8,2,36.07,2,4.5,3,2,-7.0,31.94,26.25,15,1,0,1,0,0,UK,software,mid_market,growth,monthly,1,0.676,1
77.31,45,4,34.13,11,4.43,4,2,-40.0,20.89,50.76,12,0,0,1,0,1,Europe,finance,mid_market,starter,monthly,0,0.6759,1
161.71,1,8,8.91,7,9.97,5,2,2.0,27.65,34.41,32,0,1,1,0,0,Europe,finance,small,growth,monthly,0,0.6755,1
6483.18,28,1,21.24,7,10.47,3,2,19.0,19.43,45.89,1,0,0,1,0,0,APAC,other,enterprise,enterprise,monthly,0,0.6752,1
158.9,7,4,15.79,2,13.34,1,0,11.0,17.0,12.9,10,0,0,0,0,1,Europe,retail,small,growth,monthly,0,0.6749,1
37.22,4,2,35.32,0,11.89,1,1,-2.0,19.98,7.98,30,0,0,0,0,1,APAC,software,small,starter,monthly,0,0.6747,1
53.74,16,5,27.1,5,9.85,6,2,-23.0,32.65,39.81,44,0,1,1,0,1,North America,finance,small,starter,monthly,0,0.6744,1
346.7,28,6,33.83,12,13.86,2,1,-20.0,21.67,30.67,88,0,0,0,0,0,APAC,software,mid_market,growth,monthly,1,0.6738,1
218.22,9,2,27.4,3,9.95,5,1,36.0,22.76,21.45,38,0,0,0,0,0,APAC,retail,small,growth,monthly,0,0.6737,1
207.47,1,7,19.16,1,13.26,3,2,-21.0,28.52,24.85,1,0,1,1,0,0,APAC,retail,small,growth,monthly,1,0.6732,1
105.99,7,4,24.28,6,11.47,7,2,-4.0,28.28,21.09,37,0,1,1,0,0,Europe,software,small,growth,monthly,1,0.6731,1
275.33,13,12,28.91,0,1.0,2,1,-14.0,21.64,28.4,52,0,0,0,0,0,UK,software,mid_market,growth,monthly,0,0.673,1
50.84,17,1,54.76,4,16.52,6,3,,,30.98,32,0,1,1,0,0,UK,healthcare,small,starter,monthly,0,0.6727,1
25.11,19,3,21.79,3,11.87,2,2,-26.0,28.17,23.91,14,0,1,1,0,1,Europe,finance,small,starter,monthly,1,0.6726,1
81.25,22,5,0.0,7,1.0,3,3,-9.0,24.47,33.59,25,0,1,1,0,0,North America,software,small,growth,monthly,1,0.6721,1
206.25,10,1,25.42,7,17.49,4,3,2.0,30.42,31.92,20,1,0,1,0,1,North America,retail,mid_market,growth,monthly,1,0.6718,1
43.47,20,5,23.49,1,2.58,2,1,-1.0,16.87,10.01,32,0,0,0,0,0,Other,healthcare,small,starter,monthly,1,0.6708,1
43.92,7,2,18.77,2,1.67,3,3,,41.74,33.01,69,1,1,1,0,1,Europe,software,small,starter,monthly,0,0.6701,1
49.78,45,3,43.07,5,3.86,6,3,-39.0,16.86,25.39,16,0,0,1,1,1,Other,education,small,starter,monthly,0,0.67,1
1030.03,1,6,11.47,4,9.58,4,1,4.0,19.84,29.2,4,0,0,0,0,1,Europe,retail,small,enterprise,monthly,1,0.6694,1
218.01,5,4,30.92,4,6.54,3,3,-9.0,18.85,38.57,3,0,0,1,0,0,North America,other,mid_market,growth,monthly,1,0.6692,1
61.84,11,16,61.94,3,11.85,3,2,,30.84,53.28,16,0,0,1,0,0,Europe,other,small,starter,monthly,0,0.6692,1
101.19,7,4,27.84,5,18.1,6,4,,15.91,33.01,10,0,0,1,0,0,North America,healthcare,mid_market,starter,monthly,0,0.6688,1
58.95,9,2,8.11,1,1.0,2,0,-8.0,15.18,25.89,48,0,0,0,0,0,North America,retail,small,starter,monthly,1,0.6685,1
51.41,6,4,39.73,5,7.96,2,2,-28.0,32.49,24.6,39,0,1,1,0,0,Europe,other,small,starter,monthly,0,0.6683,1
4564.78,14,6,43.53,6,17.63,2,0,4.0,30.32,44.23,70,0,0,0,0,0,Europe,retail,enterprise,enterprise,monthly,0,0.6678,1
1511.94,4,1,0.0,8,16.49,4,2,-18.0,23.54,31.0,20,0,1,1,0,0,APAC,healthcare,enterprise,business,monthly,1,0.6672,1
24.66,4,5,18.51,5,3.25,3,1,,18.33,16.45,49,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.6661,1
38.73,18,7,47.32,5,15.31,3,0,11.0,31.99,44.02,66,0,0,0,0,1,Europe,retail,small,starter,monthly,1,0.666,1
2765.45,8,2,42.52,4,12.0,3,2,,41.11,42.61,1,0,1,1,0,1,North America,healthcare,enterprise,enterprise,monthly,1,0.6659,1
275.14,2,2,33.97,8,1.0,5,2,-38.0,30.45,18.71,2,0,1,1,0,0,North America,healthcare,small,growth,monthly,1,0.6646,1
97.79,2,3,20.1,3,9.82,3,2,,31.01,33.14,18,0,1,1,0,0,Europe,finance,small,growth,monthly,1,0.6645,1
141.11,20,2,51.19,3,1.55,3,2,,27.72,49.2,20,0,0,1,0,1,Europe,education,mid_market,starter,monthly,1,0.6641,1
37.65,14,4,28.08,4,9.56,8,3,-72.0,24.77,18.84,0,1,0,1,0,1,Europe,healthcare,small,starter,monthly,0,0.664,1
202.34,11,5,10.16,9,6.3,2,1,,22.42,36.46,3,0,0,0,0,0,UK,retail,small,growth,monthly,0,0.6638,1
98.73,56,6,46.8,7,4.54,4,1,-0.0,29.07,28.87,29,0,0,0,0,1,UK,software,small,starter,monthly,0,0.6631,1
159.27,2,1,29.71,8,8.77,5,3,-28.0,36.4,44.62,3,0,1,1,0,1,North America,retail,small,growth,monthly,1,0.6629,1
171.03,38,7,38.06,5,18.3,5,3,-7.0,25.85,56.29,1,0,0,1,0,0,Europe,finance,small,growth,monthly,0,0.6627,1
34.46,2,10,34.8,6,15.24,4,3,-19.0,37.12,46.98,43,0,1,1,0,0,APAC,finance,small,starter,monthly,0,0.6625,1
2311.84,12,11,67.74,10,16.64,3,2,14.0,32.58,45.16,12,0,0,1,0,0,North America,other,mid_market,enterprise,monthly,0,0.6624,1
36.45,11,18,30.31,6,7.02,2,1,-25.0,30.42,16.1,160,0,1,0,1,0,Europe,software,small,starter,monthly,1,0.6616,1
46.34,12,3,12.29,3,3.1,1,1,-8.0,32.32,24.36,71,0,1,0,0,0,UK,healthcare,small,starter,monthly,1,0.6616,1
525.73,8,14,0.0,6,15.22,2,1,,15.13,29.56,10,0,0,0,0,1,Europe,retail,small,growth,monthly,0,0.6615,1
2143.11,19,4,40.93,0,5.59,2,0,-5.0,19.76,2.69,38,0,0,0,0,0,North America,healthcare,enterprise,business,monthly,0,0.6608,1
167.87,2,1,18.51,3,17.66,3,2,-44.0,27.11,30.19,29,0,1,1,0,0,Europe,software,small,growth,monthly,0,0.6601,1
50.64,6,1,9.94,3,1.0,3,1,,14.93,23.28,53,0,0,0,0,0,Other,education,small,starter,monthly,0,0.66,1
57.49,5,8,50.25,7,16.61,1,0,-4.0,29.18,23.13,13,0,0,0,0,0,UK,retail,small,starter,monthly,0,0.659,1
36.81,0,4,17.76,4,6.95,4,3,,32.36,47.09,26,0,1,1,0,0,APAC,finance,small,starter,monthly,0,0.6589,1
137.14,4,4,46.41,8,7.42,4,2,-34.0,36.63,36.9,10,1,0,1,0,0,Europe,healthcare,small,growth,monthly,1,0.6585,1
5436.85,2,2,16.04,4,13.35,2,1,22.0,18.45,23.67,52,0,0,0,1,0,UK,healthcare,enterprise,enterprise,monthly,1,0.6584,1
196.45,22,3,26.76,8,12.13,1,1,-12.0,24.16,32.73,12,0,0,0,0,1,APAC,healthcare,small,growth,monthly,0,0.6579,1
139.51,7,2,42.89,4,11.77,5,2,-15.0,,29.09,31,0,0,1,0,0,North America,healthcare,small,growth,monthly,1,0.6579,1
