account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
16,North America,education,small,monthly,starter,35.88,12,54.71,54.54,4,7,11.63,6,4,0,0,1,0,0,0,,56.59,medium_health,0,0.676,medium_usage,active_0_7d,low_mrr
17,North America,healthcare,enterprise,monthly,enterprise,6956.26,10,8.39,22.59,3,0,11.97,55,1,1,0,0,1,1,0,-25.0,28.35,low_health,0,0.513,low_usage,inactive_31_90d,enterprise_mrr
18,Europe,retail,mid_market,annual,growth,518.22,70,55.53,56.23,12,9,13.35,43,1,0,0,1,0,0,0,46.0,58.04,medium_health,0,0.769,medium_usage,inactive_31_90d,high_mrr
19,Europe,finance,enterprise,monthly,enterprise,6114.66,45,55.47,71.82,5,11,16.88,4,1,1,0,0,0,1,0,31.0,45.78,medium_health,0,0.656,medium_usage,active_0_7d,enterprise_mrr
20,North America,other,enterprise,monthly,starter,160.21,16,28.23,26.51,0,4,16.97,44,4,0,0,1,0,0,0,-28.0,37.94,low_health,1,0.712,low_usage,inactive_31_90d,mid_mrr
21,Europe,healthcare,small,monthly,starter,36.01,3,2.02,11.59,2,3,15.03,7,5,2,1,1,0,0,1,-54.0,17.77,low_health,0,0.454,low_usage,active_0_7d,low_mrr
22,North America,education,mid_market,monthly,growth,232.49,15,11.56,37.9,4,10,8.55,22,2,0,0,1,1,0,0,12.0,54.27,medium_health,1,0.683,low_usage,warming_8_30d,mid_mrr
23,North America,education,small,annual,starter,42.51,28,45.53,52.94,18,11,17.66,4,3,1,0,1,1,1,0,19.0,69.76,medium_health,0,0.857,medium_usage,active_0_7d,low_mrr
24,North America,finance,small,monthly,growth,220.58,1,49.31,34.41,5,5,22.63,36,2,1,0,0,0,0,0,27.0,32.41,low_health,1,0.62,medium_usage,inactive_31_90d,mid_mrr
25,Europe,software,mid_market,monthly,starter,156.55,10,25.12,48.47,8,4,13.07,5,3,1,0,1,0,0,0,3.0,46.28,medium_health,0,0.597,low_usage,active_0_7d,mid_mrr
26,UK,finance,small,monthly,growth,140.28,1,41.45,51.34,5,5,9.64,1,1,0,0,0,0,0,0,-16.0,33.78,low_health,0,0.52,medium_usage,active_0_7d,mid_mrr
27,North America,education,mid_market,annual,starter,109.71,5,46.18,46.87,6,6,13.39,3,4,2,1,0,0,0,1,-18.0,25.17,low_health,1,0.675,medium_usage,active_0_7d,mid_mrr
28,Europe,software,mid_market,monthly,growth,236.69,2,38.73,59.26,4,7,9.11,11,3,1,0,1,0,0,1,47.0,55.32,medium_health,1,0.709,medium_usage,warming_8_30d,mid_mrr
29,Europe,healthcare,small,monthly,growth,81.9,58,44.59,35.06,9,16,4.05,4,4,2,1,1,0,0,0,-14.0,39.14,low_health,1,0.593,medium_usage,active_0_7d,low_mrr
30,North America,education,mid_market,annual,enterprise,4712.31,3,11.8,48.53,10,3,8.11,11,2,1,0,0,0,0,0,-28.0,22.9,low_health,0,0.579,low_usage,warming_8_30d,enterprise_mrr
31,Europe,finance,small,annual,starter,21.74,3,20.68,24.11,2,6,17.29,5,1,0,0,1,0,0,1,,39.5,low_health,0,0.727,low_usage,active_0_7d,low_mrr
32,North America,retail,small,monthly,business,209.86,64,15.52,39.03,6,6,13.67,7,3,0,0,1,0,0,0,14.0,41.4,medium_health,0,0.681,low_usage,active_0_7d,mid_mrr
33,North America,software,mid_market,monthly,business,1571.27,13,32.54,31.76,2,5,10.1,60,0,0,0,0,0,0,1,8.0,24.43,low_health,1,0.601,low_usage,inactive_31_90d,enterprise_mrr
34,Other,software,small,monthly,starter,49.29,26,18.9,25.93,11,6,14.3,2,6,2,1,0,1,0,0,-24.0,26.34,low_health,0,0.556,low_usage,active_0_7d,low_mrr
35,Other,education,mid_market,monthly,business,565.0,7,59.36,43.26,5,10,12.84,13,4,0,0,0,0,0,1,-2.0,37.3,low_health,1,0.654,medium_usage,warming_8_30d,high_mrr
36,APAC,software,small,annual,starter,62.23,14,56.53,73.35,7,14,10.14,29,1,0,0,0,0,0,0,11.0,44.21,medium_health,1,0.72,medium_usage,warming_8_30d,low_mrr
37,North America,software,small,monthly,starter,64.22,0,36.45,31.77,2,6,12.02,10,3,0,0,1,0,0,1,,44.75,medium_health,0,0.607,medium_usage,warming_8_30d,low_mrr
38,North America,other,mid_market,monthly,business,525.56,9,45.88,46.16,4,6,2.6,73,3,1,0,1,1,0,0,24.0,65.04,medium_health,1,0.667,medium_usage,inactive_31_90d,high_mrr
39,UK,finance,mid_market,monthly,growth,259.66,15,22.13,14.24,3,4,16.33,4,1,1,0,0,0,0,0,-25.0,17.61,low_health,1,0.621,low_usage,active_0_7d,mid_mrr
40,Europe,other,small,annual,starter,66.59,13,52.9,46.95,3,14,17.7,1,4,1,0,0,0,1,0,-5.0,36.72,low_health,0,0.753,medium_usage,active_0_7d,low_mrr
41,North America,other,small,monthly,starter,36.81,9,32.58,54.89,5,6,14.63,1,4,2,1,0,0,0,0,-17.0,23.27,low_health,1,0.528,low_usage,active_0_7d,low_mrr
42,Europe,software,enterprise,monthly,enterprise,6622.79,28,48.7,62.12,3,12,27.86,17,1,0,0,1,0,0,0,23.0,57.51,medium_health,0,0.82,medium_usage,warming_8_30d,enterprise_mrr
43,North America,software,small,annual,growth,245.34,13,81.16,46.92,9,11,11.69,7,0,0,0,1,0,0,1,31.0,64.33,medium_health,0,0.801,high_usage,active_0_7d,mid_mrr
44,APAC,retail,mid_market,monthly,growth,135.44,18,40.76,39.07,3,8,17.98,18,3,1,0,1,0,1,0,,47.25,medium_health,0,0.664,medium_usage,warming_8_30d,mid_mrr
45,North America,finance,small,monthly,business,354.08,4,25.72,71.12,5,4,12.93,52,1,1,0,1,0,0,0,-0.0,49.93,medium_health,0,0.582,low_usage,inactive_31_90d,mid_mrr
46,Europe,software,mid_market,monthly,growth,342.91,36,45.09,62.77,6,9,21.9,18,2,2,1,1,1,0,0,-1.0,61.74,medium_health,1,0.649,medium_usage,warming_8_30d,mid_mrr
47,North America,retail,enterprise,monthly,enterprise,3204.46,8,28.85,50.0,5,8,8.55,33,3,1,0,0,0,0,0,31.0,30.61,low_health,1,0.607,low_usage,inactive_31_90d,enterprise_mrr
48,Europe,software,small,monthly,business,331.49,12,28.29,47.82,4,0,13.28,6,1,0,0,1,0,0,0,-22.0,45.67,medium_health,0,0.587,low_usage,active_0_7d,mid_mrr
49,Europe,other,small,monthly,growth,214.76,8,20.71,13.84,3,3,7.44,7,0,0,0,0,0,0,0,-24.0,16.98,low_health,0,0.543,low_usage,active_0_7d,mid_mrr
50,North America,software,mid_market,monthly,growth,244.54,40,27.6,58.83,4,15,22.38,10,1,0,0,1,0,0,0,23.0,50.57,medium_health,1,0.716,low_usage,warming_8_30d,mid_mrr
51,Other,software,mid_market,monthly,business,498.39,42,11.15,45.18,7,10,15.44,0,1,0,0,1,1,0,0,21.0,57.59,medium_health,0,0.687,low_usage,active_0_7d,mid_mrr
52,UK,software,small,monthly,starter,72.79,5,23.75,57.8,5,9,18.55,12,3,1,0,1,0,1,0,-17.0,46.87,medium_health,0,0.657,low_usage,warming_8_30d,low_mrr
53,APAC,other,mid_market,monthly,business,978.94,25,41.61,65.53,8,6,10.49,24,2,0,0,1,1,0,0,-6.0,69.53,medium_health,1,0.678,medium_usage,warming_8_30d,high_mrr
54,APAC,retail,mid_market,monthly,growth,305.45,2,24.99,20.91,3,2,6.44,10,1,1,0,0,0,1,1,-15.0,20.47,low_health,0,0.555,low_usage,warming_8_30d,mid_mrr
55,Europe,education,mid_market,monthly,growth,302.31,1,25.45,59.42,3,2,1.26,23,2,1,0,0,0,0,0,,29.75,low_health,0,0.559,low_usage,warming_8_30d,mid_mrr
56,APAC,finance,mid_market,annual,growth,448.44,33,68.1,70.43,5,16,29.41,4,1,0,0,1,0,1,0,45.0,67.39,medium_health,0,0.913,medium_usage,active_0_7d,mid_mrr
57,North America,finance,small,monthly,starter,54.32,3,17.52,34.84,2,2,19.92,16,1,1,0,0,0,0,1,10.0,22.9,low_health,0,0.589,low_usage,warming_8_30d,low_mrr
58,North America,software,enterprise,monthly,enterprise,7521.19,3,22.37,13.09,3,6,7.97,14,2,0,0,1,0,0,1,-7.0,35.25,low_health,0,0.56,low_usage,warming_8_30d,enterprise_mrr
59,North America,healthcare,small,annual,growth,116.93,17,61.74,70.57,14,11,20.7,9,4,1,0,1,0,0,1,37.0,64.82,medium_health,1,0.649,medium_usage,warming_8_30d,mid_mrr
60,North America,healthcare,small,monthly,starter,25.05,31,39.8,20.55,2,11,21.56,20,3,1,0,0,1,0,1,12.0,41.06,medium_health,1,0.477,medium_usage,warming_8_30d,low_mrr
61,Europe,retail,small,annual,starter,60.92,4,21.6,38.28,2,9,13.47,40,5,2,1,0,0,0,0,4.0,14.87,low_health,1,0.507,low_usage,inactive_31_90d,low_mrr
62,North America,software,small,annual,starter,72.03,2,52.95,44.93,6,14,16.88,33,3,3,1,1,1,1,0,26.0,60.22,medium_health,0,0.74,medium_usage,inactive_31_90d,low_mrr
63,APAC,other,small,annual,growth,137.74,1,62.56,60.74,4,15,12.81,1,1,0,0,1,0,0,0,30.0,62.51,medium_health,1,0.761,medium_usage,active_0_7d,mid_mrr
64,North America,software,small,annual,starter,66.86,0,52.8,50.12,4,16,15.96,1,8,2,1,1,0,0,1,-27.0,,,0,0.728,medium_usage,active_0_7d,low_mrr
65,North America,other,small,monthly,starter,43.58,2,40.46,39.76,3,6,4.9,2,3,1,0,1,0,0,0,,48.82,medium_health,1,0.714,medium_usage,active_0_7d,low_mrr
66,Europe,software,mid_market,annual,growth,303.12,51,54.89,81.35,6,8,30.79,29,2,0,0,1,0,0,0,12.0,63.22,medium_health,0,0.971,medium_usage,warming_8_30d,mid_mrr
67,North America,healthcare,small,monthly,growth,275.14,2,33.97,18.71,2,8,1.0,2,5,2,1,1,0,0,0,-38.0,30.45,low_health,1,0.568,low_usage,active_0_7d,mid_mrr
68,APAC,finance,small,monthly,starter,44.25,16,23.49,28.34,2,2,2.39,18,2,1,0,1,0,1,0,,40.56,medium_health,1,0.806,low_usage,warming_8_30d,low_mrr
69,North America,finance,small,annual,starter,43.34,46,97.54,69.55,9,14,26.0,11,1,0,0,1,0,1,0,45.0,75.77,high_health,0,0.9,high_usage,warming_8_30d,low_mrr
70,Other,healthcare,small,monthly,growth,77.44,18,55.17,40.23,2,6,7.68,15,3,1,0,0,0,0,1,1.0,35.3,low_health,1,0.566,medium_usage,warming_8_30d,low_mrr
71,UK,finance,small,annual,starter,62.39,1,45.44,64.61,8,7,2.83,23,2,0,0,1,1,0,0,17.0,71.75,high_health,1,0.684,medium_usage,warming_8_30d,low_mrr
72,North America,finance,small,monthly,starter,38.22,16,55.35,27.07,2,5,28.25,8,1,0,0,0,0,1,0,3.0,32.38,low_health,0,0.643,medium_usage,warming_8_30d,low_mrr
73,North America,retail,enterprise,monthly,business,2100.49,42,29.15,32.0,6,7,16.36,24,1,1,0,1,0,0,0,-7.0,41.75,medium_health,0,0.65,low_usage,warming_8_30d,enterprise_mrr
74,APAC,retail,mid_market,monthly,enterprise,2256.91,7,35.5,55.83,2,8,9.34,22,4,0,0,0,0,0,1,-7.0,32.62,low_health,0,0.574,medium_usage,warming_8_30d,enterprise_mrr
75,UK,education,mid_market,annual,growth,267.7,7,62.88,39.78,9,7,16.09,3,1,0,0,1,0,1,0,-7.0,55.04,medium_health,1,0.747,medium_usage,active_0_7d,mid_mrr
76,UK,software,small,monthly,starter,47.02,5,36.9,31.5,4,4,12.78,14,1,1,0,1,0,1,0,-14.0,44.08,medium_health,0,0.686,medium_usage,warming_8_30d,low_mrr
77,UK,retail,small,monthly,starter,48.3,13,32.17,39.36,2,14,7.09,34,2,0,0,1,0,0,0,-3.0,44.32,medium_health,1,0.666,low_usage,inactive_31_90d,low_mrr
78,North America,healthcare,small,monthly,business,602.2,5,36.91,33.1,26,8,12.51,12,4,1,0,1,0,0,0,5.0,45.63,medium_health,0,0.607,medium_usage,warming_8_30d,high_mrr
79,North America,finance,mid_market,annual,starter,175.18,23,35.84,43.24,5,13,15.01,11,0,0,0,0,0,0,0,38.0,32.41,low_health,0,0.615,medium_usage,warming_8_30d,mid_mrr
80,North America,healthcare,small,monthly,growth,187.11,19,39.17,41.48,4,8,12.76,59,4,2,1,0,1,1,0,41.0,37.33,low_health,0,0.411,medium_usage,inactive_31_90d,mid_mrr
81,APAC,finance,small,annual,growth,232.52,9,42.96,68.21,5,10,15.63,4,0,0,0,1,1,0,0,,74.15,high_health,1,0.762,medium_usage,active_0_7d,mid_mrr
82,Europe,software,small,monthly,enterprise,1618.13,23,58.04,72.52,11,15,25.62,16,1,0,0,1,0,1,0,,63.48,medium_health,1,0.757,medium_usage,warming_8_30d,enterprise_mrr
83,North America,software,small,monthly,growth,177.16,2,39.76,39.78,2,9,13.44,18,1,0,0,0,1,0,0,26.0,46.91,medium_health,0,0.696,medium_usage,warming_8_30d,mid_mrr
84,North America,software,enterprise,monthly,business,3319.93,25,63.22,55.02,7,13,23.46,52,4,1,0,1,1,0,0,48.0,74.94,high_health,0,0.665,medium_usage,inactive_31_90d,enterprise_mrr
85,North America,retail,mid_market,annual,growth,197.93,17,52.53,70.23,3,12,15.12,12,1,0,0,1,0,1,0,56.0,62.82,medium_health,0,0.75,medium_usage,warming_8_30d,mid_mrr
86,North America,retail,mid_market,monthly,growth,246.24,18,18.63,6.94,3,2,12.52,2,3,1,0,1,0,0,0,-18.0,32.49,low_health,0,0.601,low_usage,active_0_7d,mid_mrr
87,UK,other,small,monthly,growth,111.79,1,39.8,37.17,8,3,1.0,79,2,0,0,1,0,0,0,-5.0,43.79,medium_health,1,0.511,medium_usage,inactive_31_90d,mid_mrr
88,Europe,retail,mid_market,annual,business,754.02,17,80.45,84.67,8,20,27.36,3,1,0,0,1,1,1,0,46.0,90.15,high_health,0,0.829,high_usage,active_0_7d,high_mrr
89,APAC,software,mid_market,monthly,business,1065.25,12,35.1,33.84,9,7,18.83,6,2,1,0,0,0,0,1,38.0,29.98,low_health,1,0.59,medium_usage,active_0_7d,high_mrr
90,Europe,other,enterprise,annual,business,1350.34,12,51.57,55.86,2,8,8.73,8,2,1,0,1,1,0,0,3.0,71.29,high_health,0,0.794,medium_usage,warming_8_30d,high_mrr
91,North America,other,small,monthly,growth,177.67,7,28.7,36.99,3,8,13.23,30,4,0,0,0,1,1,1,,39.64,low_health,1,0.641,low_usage,warming_8_30d,mid_mrr
92,UK,finance,mid_market,monthly,enterprise,2051.94,0,20.33,45.99,1,4,13.45,0,2,2,1,1,0,0,1,-21.0,,,1,0.434,low_usage,active_0_7d,enterprise_mrr
93,UK,healthcare,mid_market,monthly,enterprise,2231.75,10,46.54,27.67,13,6,8.77,38,3,2,1,1,0,0,1,13.0,37.64,low_health,0,0.587,medium_usage,inactive_31_90d,enterprise_mrr
94,Europe,other,small,monthly,growth,159.83,9,31.61,44.18,3,6,17.45,63,4,2,1,1,0,0,0,10.0,36.03,low_health,1,0.516,low_usage,inactive_31_90d,mid_mrr
95,UK,healthcare,mid_market,annual,business,1509.2,10,51.83,47.0,5,16,15.34,19,2,0,0,0,0,1,1,62.0,39.17,low_health,1,0.61,medium_usage,warming_8_30d,enterprise_mrr
96,Europe,other,enterprise,annual,business,1554.76,17,46.72,52.26,5,11,18.05,0,6,2,1,0,0,1,0,-0.0,27.86,low_health,0,0.729,medium_usage,active_0_7d,enterprise_mrr
97,Europe,software,small,monthly,starter,47.65,6,0.0,33.59,3,2,8.5,69,2,2,1,1,0,1,0,-18.0,21.85,low_health,1,0.504,low_usage,inactive_31_90d,low_mrr
98,Europe,software,small,annual,starter,33.6,6,28.64,30.4,3,3,12.12,0,1,0,0,1,0,0,0,-9.0,42.23,medium_health,1,0.742,low_usage,active_0_7d,low_mrr
99,North America,finance,small,monthly,starter,38.06,12,29.44,42.58,2,4,16.62,23,4,1,0,1,0,0,0,-2.0,44.92,medium_health,0,0.726,low_usage,warming_8_30d,low_mrr
100,North America,healthcare,mid_market,monthly,starter,70.33,16,43.78,34.2,7,2,8.56,0,2,1,0,1,0,0,1,-15.0,47.5,medium_health,0,0.767,medium_usage,active_0_7d,low_mrr
101,North America,education,mid_market,monthly,growth,340.89,15,30.73,36.06,8,5,8.32,7,2,0,0,0,1,0,0,20.0,,,0,0.555,low_usage,active_0_7d,mid_mrr
102,Europe,other,small,annual,growth,172.92,38,63.72,60.76,10,14,30.64,19,3,2,1,1,1,0,0,33.0,68.68,medium_health,1,0.745,medium_usage,warming_8_30d,mid_mrr
103,North America,finance,small,monthly,starter,62.32,26,24.16,0.0,4,3,18.22,62,4,1,0,1,0,0,0,-23.0,29.2,low_health,1,0.572,low_usage,inactive_31_90d,low_mrr
104,Europe,software,small,monthly,starter,37.64,1,47.22,18.51,3,4,19.86,1,4,3,1,0,0,1,0,-34.0,17.32,low_health,0,0.484,medium_usage,active_0_7d,low_mrr
105,APAC,education,mid_market,monthly,starter,122.92,15,40.16,44.14,3,5,17.65,35,5,4,1,1,0,1,0,-50.0,36.71,low_health,0,0.538,medium_usage,inactive_31_90d,mid_mrr
106,North America,retail,small,annual,starter,50.98,10,25.13,44.8,4,3,19.45,11,1,0,0,1,0,0,0,38.0,46.93,medium_health,0,0.729,low_usage,warming_8_30d,low_mrr
107,Europe,software,small,annual,starter,48.02,8,56.9,51.67,15,8,23.08,15,1,1,0,1,0,0,0,31.0,57.81,medium_health,0,0.793,medium_usage,warming_8_30d,low_mrr
108,UK,healthcare,mid_market,monthly,enterprise,1631.93,57,36.28,47.98,9,5,13.16,8,3,1,0,0,1,1,0,,48.37,medium_health,1,0.579,medium_usage,warming_8_30d,enterprise_mrr
109,North America,retail,small,monthly,starter,51.7,11,12.16,10.73,1,2,3.2,9,1,1,0,0,1,0,0,3.0,30.14,low_health,1,0.589,low_usage,warming_8_30d,low_mrr
110,North America,education,small,annual,starter,52.28,23,39.6,67.68,6,12,10.31,3,4,2,1,0,1,0,0,-6.0,44.44,medium_health,0,0.744,medium_usage,active_0_7d,low_mrr
111,North America,healthcare,small,annual,starter,50.78,61,73.49,44.34,9,10,13.74,7,6,1,0,0,0,1,0,1.0,42.33,medium_health,0,0.805,high_usage,active_0_7d,low_mrr
112,North America,finance,small,monthly,growth,171.39,3,36.69,24.84,4,2,7.5,47,4,1,0,1,0,0,1,1.0,41.5,medium_health,1,0.574,medium_usage,inactive_31_90d,mid_mrr
113,APAC,other,small,monthly,growth,190.01,1,34.77,28.64,4,3,1.0,2,2,0,0,0,0,0,1,4.0,26.87,low_health,1,0.51,low_usage,active_0_7d,mid_mrr
114,APAC,retail,enterprise,annual,business,1358.44,7,59.51,45.29,2,14,16.67,54,3,0,0,0,1,0,0,1.0,51.26,medium_health,1,0.696,medium_usage,inactive_31_90d,high_mrr
115,Europe,finance,mid_market,monthly,enterprise,2335.94,1,44.18,56.59,6,6,7.12,3,8,5,1,1,0,1,0,,,,0,0.601,medium_usage,active_0_7d,enterprise_mrr
116,APAC,finance,enterprise,monthly,enterprise,7187.03,2,29.33,57.89,9,2,1.0,1,2,0,0,0,0,0,0,-0.0,32.67,low_health,1,0.624,low_usage,active_0_7d,enterprise_mrr
117,APAC,retail,enterprise,monthly,business,1816.13,86,47.01,41.44,2,9,1.0,13,3,0,0,0,0,1,0,20.0,34.27,low_health,0,0.6,medium_usage,warming_8_30d,enterprise_mrr
118,North America,software,small,monthly,starter,68.55,58,27.76,31.25,13,5,5.24,143,1,0,0,1,0,0,0,6.0,36.1,low_health,0,0.409,low_usage,dormant_90d_plus,low_mrr
119,APAC,software,small,annual,starter,50.57,21,37.74,48.57,8,13,13.28,25,1,1,0,0,0,0,0,-1.0,31.59,low_health,1,0.621,medium_usage,warming_8_30d,low_mrr
120,Europe,healthcare,small,monthly,starter,24.72,25,15.53,39.75,4,2,16.18,12,0,0,0,1,1,0,0,,55.57,medium_health,1,0.687,low_usage,warming_8_30d,low_mrr
121,APAC,finance,mid_market,monthly,business,1124.06,3,58.48,40.09,2,5,4.47,31,3,2,1,1,0,1,1,-26.0,42.72,medium_health,0,0.52,medium_usage,inactive_31_90d,high_mrr
122,APAC,retail,mid_market,annual,starter,98.77,16,37.81,54.91,4,9,28.5,31,1,0,0,0,1,0,0,37.0,50.23,medium_health,0,0.717,medium_usage,inactive_31_90d,low_mrr
123,North America,software,small,annual,starter,26.38,3,44.03,50.17,3,7,15.92,5,6,2,1,0,0,0,0,7.0,26.63,low_health,0,0.645,medium_usage,active_0_7d,low_mrr
124,North America,retail,small,monthly,starter,44.86,9,57.57,28.58,2,6,11.63,1,1,1,0,1,1,0,0,-21.0,65.05,medium_health,0,0.665,medium_usage,active_0_7d,low_mrr
125,North America,finance,small,monthly,starter,31.43,8,29.37,30.03,2,6,3.1,52,3,1,0,1,0,0,1,,41.15,medium_health,0,0.602,low_usage,inactive_31_90d,low_mrr
126,Europe,software,small,annual,growth,193.94,17,45.36,60.33,4,11,16.63,3,0,0,0,0,0,0,0,42.0,40.36,medium_health,1,0.644,medium_usage,active_0_7d,mid_mrr
127,APAC,software,enterprise,monthly,business,1970.13,1,25.58,43.72,7,8,6.77,13,0,0,0,1,0,0,0,32.0,46.37,medium_health,0,0.597,low_usage,warming_8_30d,enterprise_mrr
128,APAC,other,small,monthly,starter,35.46,2,21.43,36.49,0,2,6.13,6,1,1,0,0,0,0,1,-37.0,22.45,low_health,1,0.691,low_usage,active_0_7d,low_mrr
129,North America,other,enterprise,monthly,enterprise,7968.98,17,73.55,49.95,5,5,13.03,7,0,0,0,1,1,1,0,19.0,77.35,high_health,0,0.638,high_usage,active_0_7d,enterprise_mrr
130,Europe,software,small,annual,starter,57.53,18,59.78,40.73,3,6,19.09,17,3,1,0,1,0,0,0,31.0,55.74,medium_health,1,0.72,medium_usage,warming_8_30d,low_mrr
131,Europe,education,mid_market,monthly,starter,94.75,7,26.83,14.88,3,3,1.0,17,3,3,1,0,0,0,1,-19.0,10.22,low_health,0,0.54,low_usage,warming_8_30d,low_mrr
132,North America,retail,enterprise,annual,business,1290.06,3,35.23,60.23,22,8,15.22,50,2,0,0,1,0,1,0,11.0,50.68,medium_health,0,0.721,medium_usage,inactive_31_90d,high_mrr
133,North America,other,enterprise,monthly,business,1485.54,39,47.58,47.61,16,12,14.3,8,2,0,0,0,1,1,0,,51.92,medium_health,1,0.555,medium_usage,warming_8_30d,high_mrr
134,North America,finance,small,annual,starter,36.3,1,34.91,23.96,3,7,9.63,11,1,0,0,1,0,0,1,19.0,43.45,medium_health,0,0.69,low_usage,warming_8_30d,low_mrr
135,Other,retail,small,monthly,starter,63.63,23,27.29,43.92,3,4,1.0,0,2,0,0,0,0,0,1,,28.41,low_health,1,0.55,low_usage,active_0_7d,low_mrr
136,North America,software,small,monthly,starter,27.21,3,12.91,11.32,2,2,5.93,7,5,1,0,1,1,0,0,6.0,48.15,medium_health,0,0.725,low_usage,active_0_7d,low_mrr
137,Europe,finance,small,monthly,growth,146.56,18,22.37,22.6,4,6,11.78,25,1,0,0,1,0,0,1,-2.0,37.47,low_health,1,0.586,low_usage,warming_8_30d,mid_mrr
138,UK,other,mid_market,monthly,starter,94.27,20,45.07,42.97,8,8,17.04,22,0,0,0,0,0,0,0,34.0,34.4,low_health,1,0.627,medium_usage,warming_8_30d,low_mrr
139,North America,healthcare,enterprise,annual,enterprise,8620.97,29,53.88,67.33,4,25,25.86,2,2,1,0,1,1,0,1,55.0,78.1,high_health,0,0.895,medium_usage,active_0_7d,enterprise_mrr
140,Other,finance,small,monthly,starter,53.16,9,23.43,39.05,11,3,16.63,83,4,2,1,0,0,0,1,-31.0,11.65,low_health,1,0.318,low_usage,inactive_31_90d,low_mrr
141,Other,software,small,monthly,growth,179.7,0,25.42,10.81,6,5,8.99,13,2,1,0,0,0,0,0,23.0,19.89,low_health,0,0.533,low_usage,warming_8_30d,mid_mrr
142,North America,retail,small,annual,growth,123.97,30,56.04,60.33,12,7,17.69,5,1,0,0,1,0,0,0,27.0,60.07,medium_health,0,0.798,medium_usage,active_0_7d,mid_mrr
143,Europe,retail,enterprise,monthly,business,1296.66,11,46.54,50.94,5,5,10.81,25,4,3,1,0,1,1,0,1.0,,,1,0.559,medium_usage,warming_8_30d,high_mrr
